id,bucket,ground_truth_city,should_disagree,lang,post_tweet_id,user_post_ids
disagree-0140,disagree,Las Vegas,1,und,540766380417900544,287106929153683457|321519297585369088|385959908979798017|376196919728812032|381925013596950528|296153241383751681|546210708820865024|546939464678137857|425516809446768640|532726033720836096
disagree-0141,disagree,Yogyakarta,1,und,383385235246678016,332427985921654785|377599666789285888|349662259443798019|391372876437135360|358213816162582528|347643255791435776|388495097135775744|426989815452536833|490520296102064129|578169652750229504
disagree-0142,disagree,Malang,1,und,411040164782551040,340335771577901056|359080372090306560|359306096898355200|359882222188249088|359866535445147648|359784247264940034|351996796274348033|356050679170736129|360312054390857729|354606509277192195
disagree-0143,disagree,Bandung,1,und,472190130753527808,417244379170889729|407492450660265985|383612075697651712|395595319716487168|396996510857969664|369040543591849984|417921931174621184|418058732937805824|417980605414924288|394431337605517312
disagree-0144,disagree,Woodlands,1,und,679217805150068736,656000348998520832|679889397274263552|666317921258512385|663847275169505280|669440341838286848|666094985675165697|669210653366857728|672489340682027008|660556323344539648|676273378739822592
disagree-0145,disagree,Austin,1,und,312999038633000960,417378194556473344|342821496328167425|362793949926146053|380902832142299136|323607956027486208|363835265443307520|319556262469726208|425042622131224576|546391516705329152|574380027808124928
disagree-0146,disagree,Los Angeles,1,und,575445212941561856,408092747560538112|496806228203290625|480251457354993664|485699157588316161|498344682292649986|497026194274258944|485751293034520577|550198631748612098|511027263677018113|515308502873423872
disagree-0147,disagree,Tampines,1,und,504877830967017473,388456832391319552|317609308382711809|345762168853102592|407861125691101185|412503201015803904|294588447526621185|524570809415643136|498257721825579008|499443988479234048|422668881061097472
disagree-0148,disagree,San Francisco,1,und,483428030187335680,398576983619424256|398657815885381632|392511768066785280|432422164382625792|437474979895332864|492949855309144064|421507570374025216
disagree-0149,disagree,Miami,1,und,293954038104477696,397183408956121089|345032276142338048|330726432282136576|396349812309626880|292770141056421889|398532242739187712|322769225057984513|336907573926170625|331771388438392832|389747457644437506
disagree-0150,disagree,Malang,1,und,398341985091592192,401249166082314240|398382791194202112|386432220820303872|396531819723517952|365652875751333888|487156661442732033|432796451681230848|510710325285355521|471914824922701824
disagree-0151,disagree,San Francisco,1,und,407045509627400192,401568784793628672|397866522774753281|401589185858920448|396879879934705664|399248143163723776|401788234650234880|401464526702260225|490321180021108736|502303874556768256
disagree-0152,disagree,Chicago,1,und,405081111778566144,417839517417357314|348284032246747137|356126071751589888|342925624261894145|545210975461601280|517937161220681728|510442669706067970|425017112545865728|574410755262447617
disagree-0153,disagree,Bangkok,1,und,577872461154295808,327461519107428353|294310885231566848|294753170398273537|391222690578587648|360773818043736064|366230150372786177|395519759615148032|480580143925051393|547730628028813313|495251584360935424
disagree-0154,disagree,London,1,und,480835774305550337,404244024846221312|404246528807956480|417087411609690113|417089747883130880|410243502971568128|412272187257925632|404373452733566976|414150690014236672|438128196392058880|497453082285203456
disagree-0155,disagree,Surabaya,1,und,493154818291011584,490684931127799808|488506975819296769|519404001557610496|501212860760879104|491414215458947073|541247836256358400|492971187543085056|517266634642173954|508402765907763201|493923411903520769
disagree-0156,disagree,Yogyakarta,1,und,668401995670290432,415425657695256577|373087539671732224|364392084800684033|333759203577561090|414071711487643650|400848991669456896|373417337539424256|356400329182543874|395815277440823296|401907097236807681
disagree-0157,disagree,Yogyakarta,1,und,313202139457548288,417254462378766336|389311480463908864|374053856982089728|396102742529572864|409660444144844800|434206996263616512|428320147653558272|435322861235236864|419636017579446272
disagree-0158,disagree,Kuala Lumpur,1,und,674908783043284993,432144786884026369|432154479815712769|430313738176958464|480016723035172864|480016941038313474|480316662000779264|429417189234315265|678874593722048512|681760459498872832
disagree-0159,disagree,Houston,1,und,680879295150043136,386703508663050241|367848644059209728|386699155000659968|369017642712977409|547331645003411457|539737077089181699|546593690689351681|572769351859765249|578054091194007552|578145463867564032
disagree-0160,disagree,New York,1,und,313417961673199617,382077073944506368|406478120892792832|330637592561328131|398833746209959937|540170889753395201|423924433192226818|534367499757027328|544170012119138304|573781794048319488
disagree-0161,disagree,Yogyakarta,1,und,549522107311198208,364692061246603264|374403561213284352|392592273667411968|374561782737534976|371429912726368256|411393333542391810|365328316338683904|377284943006547968|411359342945124353|393684428628570112
disagree-0162,disagree,Los Angeles,1,und,430563731202781184,485851532483887104|480833052164497408|480833102236119040|480411339891175424|479616213245775874|485585471280775168|495787633432621056|498367570597396480|489527743722184705|494566788638973952
disagree-0163,disagree,Dallas,1,und,414090761907343360,399713040079134720|411583243423449088|403800334671155200|417882295308398592|340555443812331521|345777126072520704|327194484427329536|573974644081881088|577928945565216768
disagree-0164,disagree,Denpasar,1,und,396530305562996737,331027893675241473|366528029683490816|345159279751356416|323373557092610049|382370842677506048|338578328896282624|363547985101062146|330937967944286208|523293438390050816
disagree-0165,disagree,Dublin,1,und,319142255141212160,359395158690766850|363407710877786112|339055451691954177|320605329144545280|326005386412965888|339503680359391233|319861477739724801|359406617231503360|333004371291942912|324596666827173889
disagree-0166,disagree,Malang,1,und,495414466117255168,388166083217072128|400852212965842944|361073626688126977|413534681070448640|407391313189797888|367157628364783616|520848339487576064|543247285975392256|505673880325738496|490084826662199297
disagree-0167,disagree,Los Angeles,1,und,670073463563026433,404794757970677760|322022437661319168|403961115098746880|345697610377596928|352874710318596096|336831539369361408|514152846452092928|549735127627366400|496850792712638464|522769834204229632
disagree-0168,disagree,Sao Paulo,1,und,433870663150219264,413373099493818368|411304812748472320|411305131704336384|410726548208369664|410731048868519936|412697707577606144|405999190272405504|426300854829064192|423875745979838464|426100702629601280
disagree-0169,disagree,Makassar,1,und,498348884805300224,526962997390897152|508476031888404480|524092101177262081|485726793924870144|503085642314547200|514656594789801984|469073242960171009|507072341113729024|522631824552378369|511097689908338688
disagree-0170,disagree,Surabaya,1,und,396887320495796224,381460657998008321|409377744108003328|408976911142883328|388720972796157953|429611716482048000|536769175029833728|500981125120942080|420851027793813507|421298434163761152|438557823153086466
disagree-0171,disagree,Cleveland,1,und,416008250891706368,322600257768800256|316693406883663873|542184432741122048|436212192120410112|491741203663421440|436527012275298304|543246942206062592|531831271526514688|490623513834045440|574049243641573376
disagree-0172,disagree,New York,1,und,660660325465870336,404840094340628481|404106728490295296|404832972538261504|403532096221626369|405593441637122048|404513211279351809|405176628516384769|405192428363083776|572171273557704704
disagree-0173,disagree,Singapore,1,und,408864889630097408,418025249456676865|418031625184616449|418007998355603456|418012436243828737|414639607427244032|414647169816092672|412172140247396352|407886849248878593|412085121152319488|578411127098363904
disagree-0174,disagree,Denpasar,1,und,512181443666407424,547651032776339456|491153027898683392|507418153026994176|481386309936623616|492655758975062016|497664722548695042|473422392165797889|438158617867333632|521222425401241600|513651811572396032
disagree-0175,disagree,Jakarta,1,und,415043946784382976,405537984566415361|348338126193827840|545481226794958849|418618735348305922|421618329388724224|516390998230855680|568319878932795392|668237251566944257
disagree-0176,disagree,Denpasar,1,und,503822053347037185,366219358256635904|381447748081311744|369673187451076608|376407784092205056|291993062543093760|545224153737875458|510916840059465729|482421657345093632|545247390232367104|550325966778552320
disagree-0177,disagree,New York,1,und,366410568132857859,370049387021361153|370058425750659072|370063806883299328|396888532943253504|513451311161815040|499718379867893760|531117208093487104|513715590150619136|529841510301585408|486698123587108864
disagree-0178,disagree,Jakarta,1,und,510578057892364288,376166628200697856|286509131538518016|410588924931608576|365728972706824192|414975785309462528|364660176088866818|416546711276756992|381975794077011968|420376140276981761|423538398033244160
disagree-0179,disagree,Woodlands,1,und,338171640619876352,374160513799708673|374163164390096896|397049925520719872|372337828740337664|329807996991438849|364910878082088961|506611575717777409|537260982364430336|529946267263041537|429532113088421889
disagree-0180,disagree,Denpasar,1,und,329846287094648833,329845867500666880|353556649623035904|350489715750866945|299039975452835841|371856716700217344|369153513214844929|360223084894101505|437548073728765953|517287987667685378|418616453676285952
disagree-0181,disagree,Seoul,1,und,417541746990407680,397339068247207936|321150219813261312|535790752949739520|479428060895133696|517986456770318337|538248732710416384|660040889415442432|573822248102010880|673378927361044480|565849060901683200
disagree-0182,disagree,Hong Kong,1,und,411405551470657536,406675945354178560|414377735906414592|286097724749787136|416792442940055552|416949448514994176|291780373531197440|418365365765562369|429179133105827840|493789416608247808|432850457695113216
disagree-0183,disagree,Las Vegas,1,und,497234605100261376,416433909807595520|416436690689863680|416446459207090176|416396458653274112|390555003724644352|390561622546468864|417110023215407104|391070408302030848|382567916463333376|512433332643065857
disagree-0184,disagree,Houston,1,und,659839080537022464,407838698705653760|568708451892727808|569111625275346945|569167799618154496|569168017830993920|569911512468361216|569960342861651968|673203748060008448
disagree-0185,disagree,New York,1,und,491124565343735808,533973847595171840|488066947200741377|511266414192521216|497956159710453760|681275883315965952|655480460538048512|664616627737112576|659784210765520896|670714621347667968|671448955931226112
disagree-0186,disagree,San Antonio,1,und,360942974189842432,386945553277652992|399319907739115520|342778974314827778|490962829030461440|490991354508763136|480406004921024512|509837767359361024|506494697318395904|566727314634211330
disagree-0187,disagree,Manila,1,und,321238350403084288,397675069800849408|335078228295315457|359596581504286720|304496974760132609|347722955754717184|302812164832522240|355630741276729344|301937459443417088|416411097093009409|346601981906927616
disagree-0188,disagree,Yogyakarta,1,und,671153907653939201,292819029993852930|400870047184588800|347618815376506880|535024642587496448|540653893235904512|577653019203887105|574049453725720579|673465904475181056|672707058718785536|576204906329079808
disagree-0189,disagree,Yogyakarta,1,und,493996308726677504,543945117472526336|497766216639860736|539792677126938624|511133526360473600|547531532856860672|515284058612330496|495592661122691072|511008036937539584|514699024385839105|486719942322946048
disagree-0190,disagree,Singapore,1,und,661533529298370560,540322853829505025|540903076929224704|540759585720901632|540391267218489344|668415199305666561|668707479216328705|565809642627137536|674914394921435136|680630547442458624|565832682173898752
disagree-0191,disagree,Chicago,1,und,351179460642471936,371419724867203072|410894668403343360|345676718637461505|362355674354688001|362355989145591810|365946212697907201|328279978519183360|293414792914403329|313643954878959617|373943689292566529
disagree-0192,disagree,Bedok,1,und,431473983309901824,402779172654678016|352834986220589056|384750120450785280|423859459434086400|503828558486056961|506851712292773889|517863798565126144|578455628621856768|657195503063429120|656740534279540736
disagree-0193,disagree,Las Vegas,1,und,501810213201383425,350786773061869568|350646180184719360|348979808295866370|350820893783638016|346443583903125504|499998135523880960|496038590988976128|500361802882887681|500361920029814784|501866283030556672
disagree-0194,disagree,Surabaya,1,und,366143592261099521,286697329803812864|288920176886427648|290023446509924352|286667609083105280|286667613512298496|286827957337608192|380936319783821312|412223088374185985|364849326700240896|364850383715184640
disagree-0195,disagree,San Francisco,1,und,526139500230365184,294992329482305536|333055734780686337|543995784879173632|432317986561855488|549155810560200704|485450741650579456|437454603651936256|531230164689354752|432629354867470336
disagree-0196,disagree,Seoul,1,und,674015710931263488,361823308108414976|291759876005310464|327364470949175297|320454938226470912|320726569641443329|287402615002763264|297620744626634752|287458285806829569|386869569329332224|337419408857251840
disagree-0197,disagree,Charlotte,1,und,671448566116823040,679860242587451392|681672932708450305|681679572224585728|681374180768628736|681412688992428032|681414580451545088|681422243558207488|674098418348916736|681002913787985920|679800352082808832
disagree-0198,disagree,London,1,und,391706646529212416,302812860902420482|302813003416477697|302813418988118017|381925403725930496|370695993617969153|323162365803778048|392824281782300672|506311142009225216|494222054850588672|501116508974895104
disagree-0199,disagree,Makassar,1,und,396694571410661377,315423816144805888|398501389296750592|304069600373518336|316410954114035712|316208415229743108|303563939046887424|434955259946225664|427709679368957952|673488985914609664
userhome-0000,userhome,Buenos Aires,0,und,436602610708406272,529769670480384002|434511171131932672|531522868430254080|434684354049372160|435239230965440513|435828556116295680|435829818572435456|431446112491544576
userhome-0001,userhome,Las Vegas,0,und,414268575277260800,429310573923139584|506153352141737984|421161108456488960|421862840501149696|526131627471405056|420948839005036544|434921907029155840|427628251117146112|535868305865994240|430234554213736448
userhome-0002,userhome,Makassar,0,und,430369417625497600,517963388274868225|432177653555027969|430675681446359041|481088984060157952|420832954336559104|430988077410955264|486508947830878208
userhome-0003,userhome,New York,0,und,403685381553782784,408785168422682624|397530341122265089|391988730187493376|397086008870981632|391293385585463296|409104241912209409|409664739200237568
userhome-0004,userhome,Jakarta,0,und,502833153656893440,486198326191087617|490676773143588865|492113393562566657|575669255921737730|553117099908816896|554889877079080960|574068894295425024|565518998570164224|574196396733022209|574870887159062529
userhome-0005,userhome,Bandung,0,und,677731486653505536,668074491767984128
userhome-0006,userhome,Jakarta,0,und,526782683947335680,509256600385638400|549069462209437696|505282371415863297|508635340194603008|574613243668226049|574223747944579074
userhome-0007,userhome,Austin,0,und,404802278512545793,404850257294405633|407767093698785280|406374534170685440|410986536503488512|386630552691802112|384382359807614976|410616984775036929|423621818402885632|427171894198931456|428588524699258880
userhome-0008,userhome,Buenos Aires,0,und,547780020102774786,532247547579215873|532248629885796352|527298025610555395|527298214563950592|491506196608978944|527298289855913986|532251427423653888|532251603458621440|532252111292358656|546123500873072641
userhome-0009,userhome,Sao Paulo,0,und,313624929260142592,397680069260615680|313475322832101378|430506097259331584|422886590747516928|469641558401114112|426510121074958336|472189925472088064|573686520508342272
userhome-0010,userhome,San Antonio,0,und,549346882179174401,545376201380859904|545309050536083456|546516695846633472|545601117019574274|540304415777771520|552990482427437056|551428771127889921|666622452986851328|550474042684100609|679034442946482177
userhome-0011,userhome,Denpasar,0,und,338650198114967552,325568109350113280|347567779165110272|337493639758499841|329060387548971008|328330234950713345|421905786332123136
userhome-0012,userhome,Miami,0,und,297842946202546176,297845936959397890|297371267311493120|299285388336451584|297762876901441537|303337027141787648|297449797462409216|303011595464896512|298947373831430146|297576754887938049|298120101901791232
userhome-0013,userhome,Makassar,0,und,342032304316743683,339320586306211840|345757668520124416|354491224406757377|341801307377639424|354239415226347520|354258700791332864|401903116875866112|340022884581916674|411069713507028992|346253405850836995
userhome-0014,userhome,London,0,und,390066744909651968,339705321314476033|390048705229094912|411281177782521856|394612741300043776|369012756311076864|367725654424698880|522882417636704256|481750170133348353|423101884338282496|427381743524798464
userhome-0015,userhome,Singapore,0,und,486629001335554050,492736507728248832|493144848271036417|493145238408404992|526112753254014976|526115810800975873|491295030225547265|483199432234512384|491114658682527745|493071863518482432|488799008551227392
userhome-0016,userhome,Jakarta,0,und,354098247624691712,374478765117554688|366271590058565633|375849623002152960|362620649677668353|362628581035220994|359992385721221120|375327662727630848|358205779880316928|364186479624331265
userhome-0017,userhome,Jakarta,0,und,522175669145309184,503847445353086976|494355576336285697|530221409423720448|511067285717807104|491222162598936576|536724258420817920|487486237423333377|566618920908386305|553796296104869888
userhome-0018,userhome,Atlanta,0,und,409752119223521280,407277945632608256|409395481736146944|394977477871042560|416244885042528256|414934978750066688|415338369942814720|341736342046261249|341873462173921281|410610043214888960|399106241529933824
userhome-0019,userhome,Singapore,0,und,404797929103175680,413343433244164096|414797560876777474|406715254429601792|406741418518908929|417853153329963008|414478386879160320|525118669483823105|539667208507375617|550372985140297730|550520393673363457
userhome-0020,userhome,Los Angeles,0,und,536349010731073536,547661568582754304|524822811656077312|540345876317626368|536959093169086464|500024412800688129|499449680137560064|503610459090878465|541121952425840640|538903199126536192|568348085711020032
userhome-0021,userhome,Lagos,0,und,297315537829105664,297322936375848961|297323980765949952|297326010964246528|302087317731020800|298094076065095680|298327920966000640|297129650444972032|299064306631311360|298082281665474564|297947921385668608
userhome-0022,userhome,Atlanta,0,und,438118306432958464,422120853216575488|422121230678769664|428360799128518657|423535852153602048|423527391973998592|422131641008791552|485074458122534914|424108131119923201|655423728558428161
userhome-0023,userhome,Jakarta,0,und,550235344881188865,529060757313318912|496820434306744320|489389771790102528|523785627469246464|489208674456317952|522890562911735808|526767697866928129|523767138905886721|523020783522557952|480318855449829378
userhome-0024,userhome,Kuala Lumpur,0,und,361662989214040064,384923257016553472|382403684157493248|422256258029076482|420947857382707201|422078092211789824|422352844281241601|657619568282705920|663345422426120192|674580284881444864|662958447395282944
userhome-0025,userhome,Toronto,0,und,566392764028297216,567225136231620608|567517407896678400|567517709941096448|567533627446022144|573336811960840193|565709834939822081|566044234105749504|574081544106569728|567462810620555264|567923445872349184
userhome-0026,userhome,Kuala Lumpur,0,und,416764064535023616,415497426326536192|415502434350272512|482550401489584128|423856674185572352|530682866691473408|531055765675864065|422070349799243777|530336530527580162|662233214635888641|668342809745874944
userhome-0027,userhome,New York,0,und,435929055515660289,469580787290222592|469497601583509504|479234338530529280|469148669032157184|431946459085561856|469207028658089984|434926952743714816|480213389864861696|432227087404244993|480061337704624128
userhome-0028,userhome,Sao Paulo,0,und,288643671400775681,292423632892870657|372083175847391232|346304714712940544|360910770164363264|334030994409660416|348909696360521730|312697031812599809|385141470283698176|429709041427034112|431152829865422848
userhome-0029,userhome,Las Vegas,0,und,428720582193336321,505436566865846272|505876725436526594|531962737782308864|521440353107574785|485160323939594240|488375899625381888|426912346414809088|434484889652826112|576128100284506112
userhome-0030,userhome,Lagos,0,und,406360621744414720,407256151798349825|489180409151094784|436072714777133056|496284448565231617|509494669080682497|480682388268544000|480478876632883200|480488007594946560|497738324527030272|490597748086157312
userhome-0031,userhome,Toronto,0,und,343191295654764544,367316038800900096|495328298420154369|538574130795520000|525800755824168962|543123570877267968|570402170740342785
userhome-0032,userhome,Jakarta,0,und,289983626085560320,338248002022019072|339793087155036160|339631270969630720|338253043743223808|498035658439393280|420961337879965696|492696569401978880|419862749137489921|419871855084703744|505289791135432705
userhome-0033,userhome,Surabaya,0,und,345034327136038912,364340884835270658|363643954849255424|374889496547840000|333078006459428864|348424516264919040|286848740231368704|350986682302070786|361817088232398849|367565197419876352|362705621876875264
userhome-0034,userhome,New York,0,und,369249872848760833,369252716523974657|369254633320894465|367444069779517440|360569320276889600|368931248409804800|376019215205281792|367430325074661376|368332113202139137|369115705561468928|370024225496903680
userhome-0035,userhome,Kuala Lumpur,0,und,287874117649195008,316833576203214848|288296911532863489|287738905606905856|286406161215918080|290727003445923840|290048910364401665|286111394108162048|291051806161793024|292261942326870016|317981053816029184
userhome-0036,userhome,Curitiba,0,und,335232285001527296,297439709951561728|323463181232128001|323484135974903809|321414267775619072|336875768556683264|339510114379784193|288126421816201217|302962966918225921|290158276627275776|347098117943984128
userhome-0037,userhome,Jakarta,0,und,423746569616101376,427428505765171200|431396740973879296|425861908168593408|424183448333344768|426875474455715840|423756556501413888|423828685695639552|428000986334912512|433464788895543296|429999509603512320
userhome-0038,userhome,Curitiba,0,und,479272565614313472,430027439449059328|427606499796721664|419191643531927552|512933436190126080|506219374697779200|499640126692392960|491075437523914752|499327067776094208|555543857010864129
userhome-0039,userhome,New York,0,und,485294080067645440,488196379001753600|490243807825657856|488011603527598082|490305413733052416|516280738317361152|487436828408946688|516417657277775872|492044963396743168|490676433191043073|489939414320418816
userhome-0040,userhome,Jakarta,0,und,385545377312550912,375037131816591360|392575748189339648|351854529916051457|344758400971862016|400471403863879680|380534140333858818|393520813023838208|380242636314923008|286156592028741633|540353992103297024
userhome-0041,userhome,Jakarta,0,und,504280645774753792,492998781856542720|512950746224926720|531698085508820993|492617829858824194|536813605472067584|484895655022706689|522500362486300673|539813044298084352|485936257629839361|490839243812372480
userhome-0042,userhome,Curitiba,0,und,390005331927244800,369802522858635264|390855907208597504|369807975445446656|369969947008835584|389988957217632256|366377588282761217|366238693872254978|389415876904386561|380531737182613504|388678027405561856
userhome-0043,userhome,London,0,und,436789403923808257,527198159181987840|512860203747135488|419608733459968000|535331997020078080|496715652372377600|515389738262347776|505341343410171904|500592497970917378
userhome-0044,userhome,Miami,0,und,409867240289628160,353694038374879232|368915599469985792|394672938039140352|409892980808757248|386930168897736704|351170552146305025|399995689901780992|368980179239960576|362987018080358400|526429620254818305
userhome-0045,userhome,Manila,0,und,385417430123556864,363514590216196098|365784358575022081|369515955581243392|368282033291673600|400278373617762304|394870607147307008|365832513626701824|365348650269945856|367902721430392832|369843891102437376
userhome-0046,userhome,Miami,0,und,319921846315261952,329085280814497792|318007096169869312|319269716218748928|317464822964965376|319261251769335808|319267010720710656|320181851383795713|327571254641045505
userhome-0047,userhome,Petaling Jaya,0,und,322744638056304640,316977142984499200|319001876018393089|326726056046370817|335076479136317441|317667403687424000|326733517700624385|334910246105526272|316224210987016193|323155679894441984|335565954606067712
userhome-0048,userhome,Yogyakarta,0,und,342442943661096960,345338598876397569|485379513983827969|519495475037102080|513261389104680960|436418820337455105|573866741484290049|570788512330420224|552422661708857344|672046124211945474
userhome-0049,userhome,Yogyakarta,0,und,398341234260836352,395047753539002368|396102797029937152|422563377508925441|427594487075188736|552739151208906753|553767233843785729|553084862391783424|552253241157623808|569290650614571009
userhome-0050,userhome,Bangkok,0,und,355184597526515712,397031419991826432|345723103319572480|338159846140542976|350566383471427585|396943172028612609|374013058752217088|383219925210660864|325786733235027968|380106384475295744
userhome-0051,userhome,New York,0,und,413923610328563712,398289866485932032|415576522804969472|430191109592338432|433231556082425856|424839093772894208|482175833491406848|511858909909639168|418246516017750016|493739567196164096|427643753227354113
userhome-0052,userhome,Chicago,0,und,407209037353082880,327484910635986944|327485036175716352|327491466307977217|342689556128215041|329703852356018177|374622230946533376|504297695868358656|489744794734714881|488687574178103298|514392638922186752
userhome-0053,userhome,Izmir,0,und,407538600629526528,396305688047403008|408548974740897793|406819516308803584|432269714354896896|429297995172302848|427907436541116416|499289801359892480
userhome-0054,userhome,New York,0,und,287006899017248768,287011546322853890|288133241431543808|293546242636652544|288129475265323009|287396914855567361|291290654984781824|291300436089139200|296108270190485504|286892386041352194|297159790621241344
userhome-0055,userhome,Los Angeles,0,und,495359621381357568,539197798697017344|481407185197346816|499810369401929730|540658490482495488|539300030717235200|500804041618649088|534521020032778241|479175069009076224|481634311032930304
userhome-0056,userhome,Los Angeles,0,und,392544059966758912,392849166306516992|375868489052872705|363925489066323968|392142321426243584|368250777023696897|367379226149654528|364650785184808960|375849895594188800|392877452751409152|372979796264747008
userhome-0057,userhome,London,0,und,510330052584947712,527728705276497920|527729493654659072|512857511075270656|530278686688571393|531724559750533120|531728490157318144|540426511988568064|530408462657015808|566662655243722754|571251919924158465
userhome-0058,userhome,Jakarta,0,und,352825049893437442,350968940257755139|355407189034287104|358985945611116545|358571317613694976|403074657332379649|370204345494540289|371136206764912641|359988778552664065|375519288041299969|376640287151362048
userhome-0059,userhome,Charlotte,0,und,489075383644323841,424375501214740480|519582049913425920|427542427319410688|548313497801883648|486935315529990145|552984589204201472|680867525882589184|669637784408211456
userhome-0060,userhome,Jakarta,0,und,515120954452627456,498116319070281728|498116529011957760|497432375064686592|498836309343866881|492602495550496769|496972431894913025|500937194127634433|525265310845517824|493104012485345280|681073109550497793
userhome-0061,userhome,London,0,und,333191626006618112,363633246929977345|350975911056777217|344945672283357185|350199851805458433|298067828232290304|326242075442020352|350928666429112320|353519106525380608|331095862556102656|342949108270657536
userhome-0062,userhome,Yogyakarta,0,und,345889529087004672,341761276986400769|341490547405508609|504400653255729152|437523298172149760|499545934926073858|507535425926221826|489674888135725059|660419496688025600|668366872589369345|657086216517513216
userhome-0063,userhome,London,0,und,511774730253512704,536348490516164608|517215631763337217|499815985235656704|508997828543516672|496221449959800832|507426764000604161|487137044867854336|517211282270081024|489307269839212544|543334175240372224
userhome-0064,userhome,Charlotte,0,und,387158598973161472,367097515453464576|393794499521961985|438497878018105344|430044795311251456|424021883890438144|428359679123931136|427133063181901825|433750957856665600|428330247667613696|435915164144402432
userhome-0065,userhome,London,0,und,386944177852137472,386524046864969728|401488275149295616|371759061005766656|375903955873988609|377551663202332672|370955516153171968|361145760395427840|383213793192738816|384066247857799168|383934504471379969
userhome-0066,userhome,London,0,und,534486689612595201,493205082809585664|524896484480012288|506062059138973696|511288237386899457|509395671074742272|513950898905968640|501451994780147714|515404912998748160|505656750826332160
userhome-0067,userhome,Sao Paulo,0,und,519620662457933824,519623829119713280|534457031651254272|520058816583720961|522028344213508096|519992508789833729|552892813562884096|552895154362003456|552883057955700737|552883334712680448|552872681251831808
userhome-0068,userhome,Los Angeles,0,und,292675635220971520,287252613907509248|287255478684221440|315358263233376256|320311304235675648|294951024190435329|301479495729311744|295633894638772224|293231606930477056|294969084515344384
userhome-0069,userhome,Jakarta,0,und,323329571489447937,323802605409161218|325376861737734144|324480052597252096|323838537843761152|409099493989040130|436375098929328128|544026616926838784|507067505198641154|499794703542255617|677472568111075328
userhome-0070,userhome,Kuala Lumpur,0,und,484310268512452608,480581238713876482|510404555985518592|482512862577827841|527102739038212097|484334541046169600|482441680700715008|536854411935358979|503146140930293761|483141462603743232|483144050585784320
userhome-0071,userhome,London,0,und,409138878529159168,414105060067786752|412015059356110848|413239087475458048|407877361699663872|413307828041179136|411601136240840704|409167177192067072|419858487506915328
userhome-0072,userhome,Kuala Lumpur,0,und,413538136934060032,408456909684219904|438277308206833664|486816746683506688|427985782071365633|569467428104765442|658541547416350720|657556347404337152|658136180601528320|570589094109175808
userhome-0073,userhome,Chicago,0,und,350050228231086080,347535608786345985|350795727917678592|350297310418317314|352840677824012290|347528092664868866|351801538911543296|350256428876967936|350450931185352705|350455574334418944
userhome-0074,userhome,Yogyakarta,0,und,389754503982882817,372254059836608512|399739099398934528|424859809268002816|543242890357379074|516961981304020992|540018708064636928|550301488870727680|565884074980425728
userhome-0075,userhome,Miami,0,und,316101225676431360,314943262114861057|353632382013804544|334763894595780609|341262960255188992|295384110883549184|402548922297884673|324755894841798657|322552706902396928|325536400441221120|329248850055426048
userhome-0076,userhome,Bandung,0,und,412901051700744192,410054872663207939|413953650143162368|414020004019855360|415457509395021825|412946870176985088|431575493926612992|419614118920728576|534982544173699072|427665752632475648|500666426802204672
userhome-0077,userhome,Las Vegas,0,und,576645396220407808,578610012404129792|577220875876843520|576467348137242625|575893370251296768|578046084196347905|574805476740718592|576124573004894208|576129429996367872|575879562405371904|575882393753493505
userhome-0078,userhome,Las Vegas,0,und,336324699757871104,340649312386166784|329838389140537344|288518408616685568|326439727794372608|321463978708578305|346116126230601728|327500018632257536|328658724443004929|326071962948472834
userhome-0079,userhome,Dallas,0,und,286680875758911489,413775333284798465|288114111370362880|414424968185667584|313073277671198720|302998475807809536|321410996465963008|295242800839151617|304587978615963648
userhome-0080,userhome,London,0,und,342985728495583232,346332250532610049|348699356393787392|346978894538211330|343370337637003265|370487670696607745|342786129973608448|342787858047844352|328108225926946816|328112575747354624|351600434496024576
userhome-0081,userhome,Denpasar,0,und,374716497999835136,358293071596756992|504529275735642112|422708059962474496|508086314160234496|508086787835572224|471250090724581376|531431184933220352|667692839350894593|567629698000101377
userhome-0082,userhome,New York,0,und,552698432847347713,554804153990795264|570088046865076224|572284167272181761|571116129231351808|555176847043207170|555178239728308224|554849473210630145|577944439265472512|577289972681674752|576841463511711745
userhome-0083,userhome,Jakarta,0,und,368731721291673600,287546575725674497|375588447974469632|315375724032835585|364621080960307200|391362151274643456|401336869012533248|367921771652993024|404874332502884352|498369768559087618
userhome-0084,userhome,Istanbul,0,und,367678066103189504,340255416917299200|352225205432750082|354782359339544577|352937972921942016|420250952973950976|422022714904576000|480445863136067584|419455838835978240|552928402609823747|554725611311468544
userhome-0085,userhome,Los Angeles,0,und,388890435302617089,409572678631059457|415235303394136064|421827222677094400|432259480122703874|420415298139746304|426430542456696833|432043079067910144|432043305728106496|423667578368573440
userhome-0086,userhome,Charlotte,0,und,425825522619514880,425852219452563456|486393402934956032|425511570652016640|425857437087064064|426231027896700928|426231405325352961|435230498408116225|432032828319338496|525778786017869824
userhome-0087,userhome,Miami,0,und,497421637432901632,488622046385946625|492981161501540352|488611409752621056|500582771388329984|500586160184655872|483674319646900224|494614482174242817|536705308635459585|481512961232474112|488362809320046593
userhome-0088,userhome,Istanbul,0,und,543397416939311104,534409690244186112|508960931129221120|548005921176424448|495580401252192256|569752955236298752|552713268025106432|674506767372582912|554529779308056576|573376968135196672
